"date","baseline_predicted_reported_min","baseline_predicted_reported_and_unreported_min","baseline_normal_bed_occupancy_min","baseline_icu_bed_occupancy_min","baseline_icu_ventilator_occupancy_min","baseline_normal_bed_requirement_min","baseline_icu_bed_requirement_min","baseline_icu_ventilator_requirement_min","baseline_death_natural_non_exposed_min","baseline_death_natural_exposed_min","baseline_death_treated_hospital_min","baseline_death_treated_icu_min","baseline_death_treated_ventilator_min","baseline_death_untreated_hospital_min","baseline_death_untreated_icu_min","baseline_death_untreated_ventilator_min","baseline_death_cum_mortality_min","baseline_death_deaths_from_covid_min","baseline_death_deaths_with_covid_min","baseline_predicted_reported_med","baseline_predicted_reported_and_unreported_med","baseline_normal_bed_occupancy_med","baseline_icu_bed_occupancy_med","baseline_icu_ventilator_occupancy_med","baseline_normal_bed_requirement_med","baseline_icu_bed_requirement_med","baseline_icu_ventilator_requirement_med","baseline_death_natural_non_exposed_med","baseline_death_natural_exposed_med","baseline_death_treated_hospital_med","baseline_death_treated_icu_med","baseline_death_treated_ventilator_med","baseline_death_untreated_hospital_med","baseline_death_untreated_icu_med","baseline_death_untreated_ventilator_med","baseline_death_cum_mortality_med","baseline_death_deaths_from_covid_med","baseline_death_deaths_with_covid_med","baseline_predicted_reported_max","baseline_predicted_reported_and_unreported_max","baseline_normal_bed_occupancy_max","baseline_icu_bed_occupancy_max","baseline_icu_ventilator_occupancy_max","baseline_normal_bed_requirement_max","baseline_icu_bed_requirement_max","baseline_icu_ventilator_requirement_max","baseline_death_natural_non_exposed_max","baseline_death_natural_exposed_max","baseline_death_treated_hospital_max","baseline_death_treated_icu_max","baseline_death_treated_ventilator_max","baseline_death_untreated_hospital_max","baseline_death_untreated_icu_max","baseline_death_untreated_ventilator_max","baseline_death_cum_mortality_max","baseline_death_deaths_from_covid_max","baseline_death_deaths_with_covid_max","hypothetical_predicted_reported_min","hypothetical_predicted_reported_and_unreported_min","hypothetical_normal_bed_occupancy_min","hypothetical_icu_bed_occupancy_min","hypothetical_icu_ventilator_occupancy_min","hypothetical_normal_bed_requirement_min","hypothetical_icu_bed_requirement_min","hypothetical_icu_ventilator_requirement_min","hypothetical_death_natural_non_exposed_min","hypothetical_death_natural_exposed_min","hypothetical_death_treated_hospital_min","hypothetical_death_treated_icu_min","hypothetical_death_treated_ventilator_min","hypothetical_death_untreated_hospital_min","hypothetical_death_untreated_icu_min","hypothetical_death_untreated_ventilator_min","hypothetical_death_cum_mortality_min","hypothetical_death_deaths_from_covid_min","hypothetical_death_deaths_with_covid_min","hypothetical_predicted_reported_med","hypothetical_predicted_reported_and_unreported_med","hypothetical_normal_bed_occupancy_med","hypothetical_icu_bed_occupancy_med","hypothetical_icu_ventilator_occupancy_med","hypothetical_normal_bed_requirement_med","hypothetical_icu_bed_requirement_med","hypothetical_icu_ventilator_requirement_med","hypothetical_death_natural_non_exposed_med","hypothetical_death_natural_exposed_med","hypothetical_death_treated_hospital_med","hypothetical_death_treated_icu_med","hypothetical_death_treated_ventilator_med","hypothetical_death_untreated_hospital_med","hypothetical_death_untreated_icu_med","hypothetical_death_untreated_ventilator_med","hypothetical_death_cum_mortality_med","hypothetical_death_deaths_from_covid_med","hypothetical_death_deaths_with_covid_med","hypothetical_predicted_reported_max","hypothetical_predicted_reported_and_unreported_max","hypothetical_normal_bed_occupancy_max","hypothetical_icu_bed_occupancy_max","hypothetical_icu_ventilator_occupancy_max","hypothetical_normal_bed_requirement_max","hypothetical_icu_bed_requirement_max","hypothetical_icu_ventilator_requirement_max","hypothetical_death_natural_non_exposed_max","hypothetical_death_natural_exposed_max","hypothetical_death_treated_hospital_max","hypothetical_death_treated_icu_max","hypothetical_death_treated_ventilator_max","hypothetical_death_untreated_hospital_max","hypothetical_death_untreated_icu_max","hypothetical_death_untreated_ventilator_max","hypothetical_death_cum_mortality_max","hypothetical_death_deaths_from_covid_max","hypothetical_death_deaths_with_covid_max","input_cases","input_deaths","seroprevalence","input_cumulative_death","interventions_baseline_si_vector","interventions_baseline_sd_vector","interventions_baseline_scr_vector","interventions_baseline_hw_vector","interventions_baseline_msk_vector","interventions_baseline_wah_vector","interventions_baseline_sc_vector","interventions_baseline_tb_vector","interventions_baseline_mt_vector","interventions_baseline_cte_vector","interventions_baseline_q_vector","interventions_baseline_vc_vector","interventions_hypothetical_si_vector","interventions_hypothetical_sd_vector","interventions_hypothetical_scr_vector","interventions_hypothetical_hw_vector","interventions_hypothetical_msk_vector","interventions_hypothetical_wah_vector","interventions_hypothetical_sc_vector","interventions_hypothetical_tb_vector","interventions_hypothetical_mt_vector","interventions_hypothetical_cte_vector","interventions_hypothetical_q_vector","interventions_hypothetical_vc_vector"
2021-05-09,0,0,0,0,0,0,0,0,249399,544010,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,249399,544010,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,249399,544010,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,280274,503506,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,280274,503506,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,280274,503506,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-10,0,0,0,0,0,0,0,0,249763,545391,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,249763,545391,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,249763,545391,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,280698,504815,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,280698,504815,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,280698,504815,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-11,0,0,0,0,0,0,0,0,250127,546773,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,250127,546773,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,250127,546773,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,281123,506124,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,281123,506124,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,281123,506124,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-12,0,0,0,0,0,0,0,0,250490,548154,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,250490,548154,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,250490,548154,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,281547,507432,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,281547,507432,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,281547,507432,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-13,0,0,0,0,0,0,0,0,250854,549536,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,250854,549536,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,250854,549536,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,281971,508741,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,281971,508741,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,281971,508741,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-14,0,0,0,0,0,0,0,0,251218,550918,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,251218,550918,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,251218,550918,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,282395,510050,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,282395,510050,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,282395,510050,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-15,0,0,0,0,0,0,0,0,251582,552299,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,251582,552299,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,251582,552299,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,282820,511360,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,282820,511360,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,282820,511360,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-16,0,0,0,0,0,0,0,0,251946,553681,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,251946,553681,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,251946,553681,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,283244,512669,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,283244,512669,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,283244,512669,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-17,0,0,0,0,0,0,0,0,252310,555063,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,252310,555063,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,252310,555063,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,283668,513978,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,283668,513978,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,283668,513978,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-18,0,0,0,0,0,0,0,0,252674,556446,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,252674,556446,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,252674,556446,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,284093,515288,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,284093,515288,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,284093,515288,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-19,0,0,0,0,0,0,0,0,253038,557828,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,253038,557828,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,253038,557828,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,284517,516598,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,284517,516598,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,284517,516598,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-20,0,0,0,0,0,0,0,0,253403,559210,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,253403,559210,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,253403,559210,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,284942,517908,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,284942,517908,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,284942,517908,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-21,0,0,0,0,0,0,0,0,253767,560593,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,253767,560593,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,253767,560593,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,285367,519218,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,285367,519218,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,285367,519218,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-22,0,0,0,0,0,0,0,0,254131,561975,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,254131,561975,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,254131,561975,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,285791,520528,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,285791,520528,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,285791,520528,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-23,0,0,0,0,0,0,0,0,254496,563358,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,254496,563358,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,254496,563358,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,286216,521839,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,286216,521839,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,286216,521839,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-24,0,0,0,0,0,0,0,0,254860,564741,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,254860,564741,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,254860,564741,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,286641,523149,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,286641,523149,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,286641,523149,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-25,0,0,0,0,0,0,0,0,255225,566124,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,255225,566124,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,255225,566124,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,287066,524460,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,287066,524460,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,287066,524460,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-26,0,0,0,0,0,0,0,0,255589,567507,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,255589,567507,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,255589,567507,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,287491,525771,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,287491,525771,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,287491,525771,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-27,0,0,0,0,0,0,0,0,255954,568890,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,255954,568890,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,255954,568890,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,287916,527081,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,287916,527081,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,287916,527081,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-28,0,0,0,0,0,0,0,0,256318,570273,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,256318,570273,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,256318,570273,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,288341,528393,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,288341,528393,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,288341,528393,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-29,0,0,0,0,0,0,0,0,256683,571656,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,256683,571656,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,256683,571656,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,288766,529704,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,288766,529704,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,288766,529704,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-30,0,0,0,0,0,0,0,0,257048,573040,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,257048,573040,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,257048,573040,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,289191,531015,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,289191,531015,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,289191,531015,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-31,0,0,0,0,0,0,0,0,257412,574423,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,257412,574423,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,257412,574423,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,289616,532327,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,289616,532327,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,289616,532327,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-01,0,0,0,0,0,0,0,0,257777,575807,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,257777,575807,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,257777,575807,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,290041,533638,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,290041,533638,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,290041,533638,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-02,0,0,0,0,0,0,0,0,258142,577191,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,258142,577191,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,258142,577191,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,290466,534950,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,290466,534950,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,290466,534950,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-03,0,0,0,0,0,0,0,0,258507,578574,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,258507,578574,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,258507,578574,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,290892,536262,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,290892,536262,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,290892,536262,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-04,0,0,0,0,0,0,0,0,258872,579958,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,258872,579958,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,258872,579958,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,291317,537574,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,291317,537574,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,291317,537574,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-05,0,0,0,0,0,0,0,0,259237,581342,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,259237,581342,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,259237,581342,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,291742,538886,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,291742,538886,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,291742,538886,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-06,0,0,0,0,0,0,0,0,259602,582726,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,259602,582726,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,259602,582726,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,292168,540199,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,292168,540199,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,292168,540199,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-07,0,0,0,0,0,0,0,0,259967,584111,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,259967,584111,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,259967,584111,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,292593,541511,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,292593,541511,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,292593,541511,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-08,0,0,0,0,0,0,0,0,260333,585495,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,260333,585495,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,260333,585495,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,293019,542824,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,293019,542824,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,293019,542824,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-09,0,0,0,0,0,0,0,0,260698,586879,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,260698,586879,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,260698,586879,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,293445,544137,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,293445,544137,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,293445,544137,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
