"date","baseline_predicted_reported_min","baseline_predicted_reported_and_unreported_min","baseline_normal_bed_occupancy_min","baseline_icu_bed_occupancy_min","baseline_icu_ventilator_occupancy_min","baseline_normal_bed_requirement_min","baseline_icu_bed_requirement_min","baseline_icu_ventilator_requirement_min","baseline_death_natural_non_exposed_min","baseline_death_natural_exposed_min","baseline_death_treated_hospital_min","baseline_death_treated_icu_min","baseline_death_treated_ventilator_min","baseline_death_untreated_hospital_min","baseline_death_untreated_icu_min","baseline_death_untreated_ventilator_min","baseline_death_cum_mortality_min","baseline_death_deaths_from_covid_min","baseline_death_deaths_with_covid_min","baseline_predicted_reported_med","baseline_predicted_reported_and_unreported_med","baseline_normal_bed_occupancy_med","baseline_icu_bed_occupancy_med","baseline_icu_ventilator_occupancy_med","baseline_normal_bed_requirement_med","baseline_icu_bed_requirement_med","baseline_icu_ventilator_requirement_med","baseline_death_natural_non_exposed_med","baseline_death_natural_exposed_med","baseline_death_treated_hospital_med","baseline_death_treated_icu_med","baseline_death_treated_ventilator_med","baseline_death_untreated_hospital_med","baseline_death_untreated_icu_med","baseline_death_untreated_ventilator_med","baseline_death_cum_mortality_med","baseline_death_deaths_from_covid_med","baseline_death_deaths_with_covid_med","baseline_predicted_reported_max","baseline_predicted_reported_and_unreported_max","baseline_normal_bed_occupancy_max","baseline_icu_bed_occupancy_max","baseline_icu_ventilator_occupancy_max","baseline_normal_bed_requirement_max","baseline_icu_bed_requirement_max","baseline_icu_ventilator_requirement_max","baseline_death_natural_non_exposed_max","baseline_death_natural_exposed_max","baseline_death_treated_hospital_max","baseline_death_treated_icu_max","baseline_death_treated_ventilator_max","baseline_death_untreated_hospital_max","baseline_death_untreated_icu_max","baseline_death_untreated_ventilator_max","baseline_death_cum_mortality_max","baseline_death_deaths_from_covid_max","baseline_death_deaths_with_covid_max","input_cases","input_deaths","seroprevalence","input_cumulative_death","interventions_baseline_si_vector","interventions_baseline_sd_vector","interventions_baseline_scr_vector","interventions_baseline_hw_vector","interventions_baseline_msk_vector","interventions_baseline_wah_vector","interventions_baseline_sc_vector","interventions_baseline_tb_vector","interventions_baseline_mt_vector","interventions_baseline_cte_vector","interventions_baseline_q_vector","interventions_baseline_vc_vector","interventions_hypothetical_si_vector","interventions_hypothetical_sd_vector","interventions_hypothetical_scr_vector","interventions_hypothetical_hw_vector","interventions_hypothetical_msk_vector","interventions_hypothetical_wah_vector","interventions_hypothetical_sc_vector","interventions_hypothetical_tb_vector","interventions_hypothetical_mt_vector","interventions_hypothetical_cte_vector","interventions_hypothetical_q_vector","interventions_hypothetical_vc_vector"
2021-03-17,0,0,0,0,0,0,0,0,569910,170177,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,569910,170177,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,569910,170177,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-18,0,0,0,0,0,0,0,0,571045,170862,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,571045,170862,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,571045,170862,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-19,0,0,0,0,0,0,0,0,572180,171548,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,572180,171548,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,572180,171548,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-20,0,0,0,0,0,0,0,0,573314,172234,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,573314,172234,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,573314,172234,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-21,0,0,0,0,0,0,0,0,574449,172920,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,574449,172920,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,574449,172920,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-22,0,0,0,0,0,0,0,0,575585,173606,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,575585,173606,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,575585,173606,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-23,0,0,0,0,0,0,0,0,576720,174291,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,576720,174291,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,576720,174291,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-24,0,0,0,0,0,0,0,0,577855,174977,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,577855,174977,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,577855,174977,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-25,0,0,0,0,0,0,0,0,578990,175664,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,578990,175664,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,578990,175664,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-26,0,0,0,0,0,0,0,0,580126,176350,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,580126,176350,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,580126,176350,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-27,0,0,0,0,0,0,0,0,581261,177036,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,581261,177036,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,581261,177036,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-28,0,0,0,0,0,0,0,0,582397,177722,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,582397,177722,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,582397,177722,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-29,0,0,0,0,0,0,0,0,583533,178408,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,583533,178408,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,583533,178408,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-30,0,0,0,0,0,0,0,0,584669,179095,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,584669,179095,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,584669,179095,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-31,0,0,0,0,0,0,0,0,585804,179781,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,585804,179781,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,585804,179781,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-01,0,0,0,0,0,0,0,0,586940,180468,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,586940,180468,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,586940,180468,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-02,0,0,0,0,0,0,0,0,588077,181154,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,588077,181154,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,588077,181154,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-03,0,0,0,0,0,0,0,0,589213,181841,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,589213,181841,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,589213,181841,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-04,0,0,0,0,0,0,0,0,590349,182528,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,590349,182528,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,590349,182528,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-05,0,0,0,0,0,0,0,0,591485,183214,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,591485,183214,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,591485,183214,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-06,0,0,0,0,0,0,0,0,592622,183901,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,592622,183901,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,592622,183901,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-07,0,0,0,0,0,0,0,0,593758,184588,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,593758,184588,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,593758,184588,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-08,0,0,0,0,0,0,0,0,594895,185275,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,594895,185275,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,594895,185275,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-09,0,0,0,0,0,0,0,0,596032,185962,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,596032,185962,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,596032,185962,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-10,0,0,0,0,0,0,0,0,597169,186649,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,597169,186649,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,597169,186649,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-11,0,0,0,0,0,0,0,0,598305,187336,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,598305,187336,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,598305,187336,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12,0,0,0,0,0,0,0,0,599442,188023,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,599442,188023,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,599442,188023,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-13,0,0,0,0,0,0,0,0,600580,188710,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,600580,188710,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,600580,188710,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-14,0,0,0,0,0,0,0,0,601717,189398,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,601717,189398,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,601717,189398,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-15,0,0,0,0,0,0,0,0,602854,190085,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,602854,190085,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,602854,190085,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-16,0,0,0,0,0,0,0,0,603991,190772,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,603991,190772,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,603991,190772,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-17,0,0,0,0,0,0,0,0,605129,191460,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,605129,191460,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,605129,191460,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-18,0,0,0,0,0,0,0,0,606266,192147,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,606266,192147,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,606266,192147,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-19,0,0,0,0,0,0,0,0,607404,192835,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,607404,192835,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,607404,192835,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-20,0,0,0,0,0,0,0,0,608542,193523,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,608542,193523,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,608542,193523,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-21,0,0,0,0,0,0,0,0,609680,194210,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,609680,194210,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,609680,194210,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-22,0,0,0,0,0,0,0,0,610818,194898,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,610818,194898,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,610818,194898,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-23,0,0,0,0,0,0,0,0,611956,195586,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,611956,195586,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,611956,195586,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-24,0,0,0,0,0,0,0,0,613094,196274,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,613094,196274,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,613094,196274,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-25,0,0,0,0,0,0,0,0,614232,196962,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,614232,196962,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,614232,196962,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-26,0,0,0,0,0,0,0,0,615370,197650,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,615370,197650,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,615370,197650,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-27,0,0,0,0,0,0,0,0,616509,198338,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,616509,198338,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,616509,198338,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-28,0,0,0,0,0,0,0,0,617647,199026,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,617647,199026,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,617647,199026,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-29,0,0,0,0,0,0,0,0,618786,199714,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,618786,199714,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,618786,199714,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-30,0,0,0,0,0,0,0,0,619924,200403,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,619924,200403,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,619924,200403,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-01,0,0,0,0,0,0,0,0,621063,201091,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,621063,201091,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,621063,201091,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-02,0,0,0,0,0,0,0,0,622202,201779,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,622202,201779,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,622202,201779,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-03,0,0,0,0,0,0,0,0,623341,202468,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,623341,202468,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,623341,202468,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-04,0,0,0,0,0,0,0,0,624480,203156,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,624480,203156,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,624480,203156,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-05,0,0,0,0,0,0,0,0,625619,203845,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,625619,203845,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,625619,203845,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-06,0,0,0,0,0,0,0,0,626758,204534,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,626758,204534,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,626758,204534,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-07,0,0,0,0,0,0,0,0,627897,205222,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,627897,205222,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,627897,205222,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-08,0,0,0,0,0,0,0,0,629037,205911,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,629037,205911,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,629037,205911,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-09,0,0,0,0,0,0,0,0,630176,206600,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,630176,206600,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,630176,206600,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-10,0,0,0,0,0,0,0,0,631316,207289,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,631316,207289,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,631316,207289,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-11,0,0,0,0,0,0,0,0,632455,207978,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,632455,207978,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,632455,207978,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-12,0,0,0,0,0,0,0,0,633595,208667,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,633595,208667,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,633595,208667,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-13,0,0,0,0,0,0,0,0,634735,209356,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,634735,209356,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,634735,209356,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-14,0,0,0,0,0,0,0,0,635875,210045,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,635875,210045,68462,18682,29959,3516,18732,8494,148483,159599,5838,0,0,0,0,0,0,0,0,635875,210045,68462,18682,29959,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
